CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Relationship_age_months,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_available_bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
716056158,63,M,0,Graduate,Single,$60K - $80K,Blue,51,3,3,3,11619,0,11619,0.631,2395,49,0.361,0
789454683,45,F,3,High School,Single,$40K - $60K,Blue,36,4,2,2,1912,1281,631,0.693,5046,79,0.717,0.67
716357058,53,M,3,Uneducated,Single,$80K - $120K,Blue,36,4,3,1,2611,787,1824,0.298,2955,56,0.6,0.301
717141858,56,F,2,High School,Single,$40K - $60K,Blue,36,4,1,2,13904,625,13279,0.673,3151,67,0.595,0.045
794530608,52,M,2,Uneducated,Single,$80K - $120K,Blue,34,2,2,3,27229,0,27229,0.795,13264,120,0.667,0
714842208,52,F,2,Graduate,Married,$40K - $60K,Blue,36,6,4,2,2804,1782,1022,0.698,4357,69,0.605,0.636
717627333,53,F,2,Post-Graduate,Married,$40K - $60K,Blue,40,5,1,4,2127,1995,132,0.374,1363,37,0.37,0.938
709056558,43,F,3,College,Married,$40K - $60K,Blue,31,5,3,2,2800,2517,283,0.816,1994,41,0.64,0.899
816129258,34,F,2,Post-Graduate,Single,Less than $40K,Blue,29,2,3,3,2509,1897,612,0.938,4837,74,0.542,0.756
771903033,36,F,1,Graduate,Married,Less than $40K,Blue,25,5,1,2,2999,1247,1752,0.962,2017,40,0.6,0.416
789025083,40,M,4,Unknown,Unknown,Less than $40K,Blue,27,5,3,0,1438.3,860,578.3,0.79,4655,82,0.864,0.598
714860808,59,F,1,Graduate,Single,Less than $40K,Blue,39,5,3,2,4404,2272,2132,0.809,15709,93,0.722,0.516
769578108,40,M,4,Unknown,Single,$60K - $80K,Blue,26,2,2,3,20929,1652,19277,0.523,4001,76,0.689,0.079
714851058,31,M,0,Graduate,Married,$40K - $60K,Blue,21,3,3,0,2158,1729,429,1.1,1718,42,0.448,0.801
779040408,56,M,2,High School,Married,$120K +,Blue,37,3,1,2,12181,1702,10479,0.834,1478,33,0.5,0.14
709709283,38,M,3,College,Single,$40K - $60K,Blue,19,1,2,4,3458,321,3137,0.586,2256,40,0.29,0.093
716733933,42,F,2,High School,Married,Unknown,Blue,30,5,3,2,1898,725,1173,0.664,5051,64,1.065,0.382
720668358,59,M,0,Uneducated,Single,$40K - $60K,Blue,46,3,3,3,1648,997,651,0.776,1776,36,0.565,0.605
710443833,50,M,2,Unknown,Single,$120K +,Blue,38,4,4,2,2123,995,1128,0.626,4516,78,0.625,0.469
709339758,43,M,3,Unknown,Single,$120K +,Blue,30,4,2,3,11926,1766,10160,0.875,3778,84,0.75,0.148
714825408,45,F,3,High School,Single,$40K - $60K,Blue,36,2,3,3,2853,2517,336,0.595,4971,65,0.757,0.882
711224733,32,M,0,High School,Married,$120K +,Blue,27,3,3,4,22382,0,22382,0.418,695,10,0.25,0
716939358,43,F,3,Graduate,Divorced,Unknown,Blue,33,6,3,4,14622,0,14622,0.959,4632,67,0.457,0
770909433,50,F,2,College,Married,$40K - $60K,Blue,37,6,2,1,3600,1904,1696,0.72,4946,75,0.531,0.529
772607433,50,M,3,High School,Married,$80K - $120K,Blue,40,6,2,4,4514,2016,2498,0.313,4107,59,0.639,0.447
714635883,48,F,2,Unknown,Single,Less than $40K,Blue,37,3,3,2,3594,1996,1598,0.795,14881,109,0.703,0.555
716998608,48,M,3,Graduate,Unknown,$60K - $80K,Blue,36,3,3,2,6703,1252,5451,0.625,1843,44,0.63,0.187
780203883,43,F,3,Doctorate,Divorced,Unknown,Blue,33,6,3,2,5738,0,5738,0.852,4375,73,0.622,0
713163258,38,F,2,Unknown,Married,Unknown,Blue,33,4,3,3,3388,0,3388,0.368,1959,52,0.857,0
714948858,50,F,2,Unknown,Single,Less than $40K,Blue,36,3,2,2,3647,2517,1130,0.842,2935,58,0.933,0.69
711342483,50,M,1,College,Married,$80K - $120K,Blue,36,5,2,3,2418,1720,698,1.019,3896,58,0.812,0.711
771484908,31,M,0,Graduate,Divorced,$80K - $120K,Silver,19,1,3,3,34516,1984,32532,0.757,14969,96,0.811,0.057
713027058,46,F,4,Doctorate,Single,Less than $40K,Blue,36,2,2,3,2292,0,2292,0.568,2595,31,0.409,0
721106133,57,F,3,Uneducated,Divorced,Unknown,Blue,36,3,4,1,2312,1789,523,0.867,5104,82,0.783,0.774
789296133,35,F,3,Doctorate,Single,Unknown,Blue,24,1,1,3,12287,770,11517,0.612,4601,65,0.757,0.063
713906508,42,F,3,Unknown,Single,Less than $40K,Blue,36,6,3,3,2837,834,2003,0.427,3892,69,0.408,0.294
713146683,35,F,1,High School,Unknown,Unknown,Blue,36,2,3,2,4460,0,4460,0.916,5473,79,0.756,0
718414008,50,M,2,Graduate,Single,$120K +,Blue,36,3,2,2,34516,1023,33493,1.004,1064,13,0.625,0.03
710186958,45,F,3,Unknown,Single,Unknown,Blue,32,6,3,4,9294,2000,7294,0.637,4431,82,0.673,0.215
720419358,35,F,2,Uneducated,Single,Less than $40K,Blue,36,3,2,1,2942,2100,842,0.694,4548,71,0.821,0.714
712812408,40,F,3,Unknown,Married,Less than $40K,Blue,28,2,3,3,1535,0,1535,0.544,1921,41,0.464,0
719570733,52,M,2,Unknown,Single,$60K - $80K,Blue,39,3,2,3,1629,978,651,0.552,3766,83,0.694,0.6
716447733,32,M,3,Graduate,Married,$40K - $60K,Blue,18,5,3,3,6407,963,5444,1.052,1921,43,0.72,0.15
714516783,54,F,0,Graduate,Divorced,Less than $40K,Silver,36,4,3,1,12547,1378,11169,1.12,3360,56,0.75,0.11
789526458,44,M,3,Unknown,Married,$40K - $60K,Blue,36,4,2,1,2534,1706,828,0.793,3965,57,1.111,0.673
709104333,50,M,5,Post-Graduate,Married,$120K +,Silver,36,5,2,4,34516,891,33625,0.926,2687,64,0.778,0.026
807596358,49,M,2,Uneducated,Married,$80K - $120K,Blue,44,6,2,2,13884,1204,12680,0.575,4650,70,0.556,0.087
718587858,39,M,4,High School,Married,$60K - $80K,Blue,31,3,1,4,11906,2032,9874,0.465,1642,39,0.625,0.171
801502008,37,M,1,Graduate,Married,$60K - $80K,Blue,31,5,1,2,20144,1195,18949,0.67,14287,106,0.828,0.059
804415083,45,M,3,Unknown,Married,$60K - $80K,Blue,40,3,5,3,4097,655,3442,1.084,2611,51,0.545,0.16
798451908,36,F,2,Graduate,Married,Less than $40K,Blue,30,1,3,2,5723,0,5723,0.85,12403,120,0.69,0
710570058,44,F,1,Graduate,Single,Less than $40K,Blue,25,3,2,4,3101,0,3101,0.66,2512,37,0.37,0
772308408,44,M,3,Graduate,Single,$80K - $120K,Blue,33,6,3,3,4131,785,3346,0.543,906,22,1.2,0.19
716351208,48,F,3,Uneducated,Married,Less than $40K,Blue,38,1,3,2,4095,2517,1578,0.57,4175,77,1.026,0.615
709170108,60,F,1,Unknown,Single,$40K - $60K,Blue,41,3,2,4,2425,0,2425,0.187,1522,36,0.2,0
772216833,47,F,5,Graduate,Single,Less than $40K,Blue,36,1,2,1,2761,1950,811,0.582,4510,88,0.66,0.706
712524858,34,M,1,Graduate,Single,Less than $40K,Blue,28,1,6,3,2669,1649,1020,0.63,4314,74,0.609,0.618
720003558,43,F,1,Graduate,Unknown,Less than $40K,Blue,32,4,4,3,1834,1416,418,0.868,5653,79,0.927,0.772
719100633,40,M,2,High School,Single,$120K +,Silver,36,3,4,2,34516,1436,33080,0.688,3564,73,0.825,0.042
719821908,38,F,2,High School,Single,Less than $40K,Blue,16,2,1,2,2703,0,2703,0.882,2752,43,0.433,0
713965683,35,M,3,Post-Graduate,Married,$80K - $120K,Blue,28,3,1,2,4380,0,4380,0.719,17258,121,0.704,0
716264358,53,M,3,Uneducated,Married,$80K - $120K,Blue,42,2,1,2,26792,1836,24956,1.432,2398,47,0.88,0.069
710106933,32,M,2,Uneducated,Single,$80K - $120K,Silver,20,2,3,3,34516,2136,32380,0.849,14667,119,0.75,0.062
714510483,44,M,3,Graduate,Single,$80K - $120K,Gold,36,2,3,3,34516,2517,31999,0.703,7640,87,0.582,0.073
711403383,33,F,3,College,Single,Less than $40K,Blue,23,6,4,1,2562,1968,594,0.546,2256,70,0.591,0.768
710562258,44,M,1,Graduate,Married,$80K - $120K,Blue,33,5,4,3,19214,0,19214,0.998,3407,47,1.136,0
793630083,39,M,2,High School,Single,$120K +,Blue,33,1,3,4,1726,1476,250,0.371,1804,34,0.259,0.855
789627258,31,M,1,Graduate,Single,$40K - $60K,Blue,25,5,3,3,1935,1033,902,0.623,2498,60,1,0.534
718452633,35,F,4,Graduate,Married,Unknown,Blue,36,4,3,3,1931,0,1931,0.695,2569,46,0.394,0
708976908,40,M,3,Post-Graduate,Single,$80K - $120K,Blue,36,4,4,3,8958,0,8958,0.483,2131,43,0.387,0
716761308,37,F,4,Unknown,Single,Less than $40K,Blue,36,3,3,3,2286,0,2286,0.732,5199,83,0.844,0
812089383,41,M,5,Unknown,Single,$80K - $120K,Blue,36,1,2,3,1438.3,892,546.3,0.79,4426,88,0.66,0.62
717471933,45,M,2,Unknown,Married,$40K - $60K,Blue,27,2,2,3,5800,1434,4366,0.715,8202,89,0.679,0.247
719324658,27,M,0,College,Unknown,$80K - $120K,Silver,19,1,1,3,34516,1131,33385,0.715,14716,112,0.75,0.033
710632683,31,M,1,Uneducated,Married,$40K - $60K,Blue,24,5,2,3,1438.3,0,1438.3,0.665,2308,49,0.4,0
771108933,47,F,4,Graduate,Married,Less than $40K,Blue,34,5,3,4,1926,879,1047,0.536,4385,71,0.614,0.456
709334658,39,F,2,Uneducated,Married,Less than $40K,Blue,26,4,2,5,5484,2517,2967,0.489,2025,51,0.378,0.459
709361058,35,M,2,Graduate,Married,$60K - $80K,Blue,24,5,1,3,7453,0,7453,0.712,1691,47,0.516,0
719038008,48,F,4,Graduate,Single,Less than $40K,Blue,35,3,2,2,1705,1192,513,0.763,4862,41,0.242,0.699
712513458,47,F,4,High School,Single,Less than $40K,Blue,38,4,1,4,7469,1899,5570,0.999,3150,70,0.489,0.254
721122258,38,F,3,Uneducated,Married,$40K - $60K,Blue,36,5,5,3,5293,1030,4263,0.863,4377,62,0.879,0.195
789842283,54,M,2,Graduate,Married,$60K - $80K,Blue,42,3,3,2,4320,0,4320,0.967,706,21,0.5,0
779480658,58,F,4,Graduate,Married,Unknown,Blue,42,3,3,4,10247,1600,8647,0.63,1754,44,0.692,0.156
789582483,60,M,1,High School,Divorced,$40K - $60K,Blue,53,2,3,3,9369,1813,7556,0.658,7699,101,0.629,0.194
711351108,44,F,3,High School,Unknown,Less than $40K,Blue,36,3,3,2,2608,1804,804,0.847,4671,61,0.694,0.692
721181883,30,F,0,College,Single,Unknown,Blue,18,4,2,3,9641,0,9641,0.907,4710,75,0.667,0
771441558,49,M,2,Post-Graduate,Married,$60K - $80K,Blue,37,5,3,3,2608,1589,1019,0.982,2073,47,0.516,0.609
716247708,51,M,4,College,Single,$120K +,Gold,33,2,2,2,34516,1848,32668,0.775,14149,103,0.689,0.054
716375883,53,F,3,Uneducated,Married,Unknown,Blue,36,6,2,2,2447,1558,889,0.511,1716,38,0.462,0.637
716762733,50,F,2,Doctorate,Single,Less than $40K,Blue,40,2,1,1,3449,1634,1815,0.776,8300,94,0.469,0.474
717769008,38,M,2,Graduate,Married,$80K - $120K,Blue,36,5,3,4,11444,1278,10166,1.31,2493,44,0.913,0.112
713172408,54,M,1,Unknown,Married,$80K - $120K,Blue,43,4,2,4,32558,2016,30542,0.506,1440,37,0.423,0.062
712329933,47,F,1,High School,Unknown,Less than $40K,Blue,41,6,3,2,3654,0,3654,0.63,1998,44,0.467,0
780079833,43,M,3,Graduate,Divorced,$60K - $80K,Blue,28,3,3,4,5479,1183,4296,0.596,14728,126,0.909,0.216
717004533,35,F,3,High School,Married,Less than $40K,Blue,36,2,3,0,4790,1189,3601,0.698,4544,81,0.929,0.248
770038983,37,M,4,High School,Single,$60K - $80K,Silver,31,1,3,3,28831,2517,26314,0.77,8688,69,0.769,0.087
720040158,47,M,3,Uneducated,Single,$60K - $80K,Blue,36,3,3,2,17656,0,17656,0.727,4633,71,0.868,0
717541308,61,F,2,Graduate,Single,Less than $40K,Blue,45,2,2,3,2602,1441,1161,0.704,4838,85,0.735,0.554
708193008,41,M,4,Uneducated,Single,$80K - $120K,Blue,30,3,3,4,14480,0,14480,0.703,1616,43,0.654,0
715278708,55,M,2,Unknown,Single,$60K - $80K,Blue,36,5,3,1,1594,927,667,0.985,3851,65,0.806,0.582
708618933,34,M,2,Uneducated,Single,$120K +,Blue,13,6,3,2,4369,2049,2320,0.865,3259,80,0.6,0.469
720578058,53,M,4,Unknown,Single,$60K - $80K,Blue,42,3,3,4,8386,2375,6011,0.539,4101,67,0.718,0.283
721522533,48,F,4,Graduate,Single,Less than $40K,Blue,35,6,3,2,2005,1143,862,0.824,4311,70,0.591,0.57
709210833,48,F,2,Doctorate,Married,$40K - $60K,Blue,36,1,2,2,9074,1648,7426,0.727,14084,110,0.803,0.182
714207483,47,M,3,Graduate,Married,$80K - $120K,Blue,41,6,1,4,11997,1424,10573,0.749,4125,80,0.86,0.119
799000008,57,M,2,Post-Graduate,Divorced,$120K +,Blue,51,4,1,1,26437,1472,24965,0.742,1244,36,0.5,0.056
778849908,59,F,1,Doctorate,Married,Less than $40K,Blue,40,3,3,1,2687,2452,235,0.817,4697,81,0.761,0.913
709980783,51,F,3,High School,Divorced,Less than $40K,Blue,36,4,3,0,3961,1729,2232,0.783,4066,63,0.8,0.437
779164608,45,F,3,Graduate,Married,Less than $40K,Blue,34,6,2,3,2641,1336,1305,1.019,4224,77,0.791,0.506
715980258,36,F,1,Doctorate,Single,Less than $40K,Blue,25,1,2,3,2835,2511,324,0.731,4811,77,0.925,0.886
719782458,49,F,1,Graduate,Married,$40K - $60K,Blue,39,3,3,3,7201,1992,5209,0.778,3981,76,0.949,0.277
788979258,51,M,4,Uneducated,Single,$80K - $120K,Silver,38,4,1,4,34516,1515,33001,0.592,1293,32,0.6,0.044
712335858,48,F,4,Graduate,Married,Less than $40K,Blue,36,4,3,2,2620,2081,539,0.99,4867,67,0.763,0.794
710164683,33,M,1,Graduate,Married,$60K - $80K,Blue,22,3,1,3,2859,2517,342,1.254,2247,36,0.636,0.88
710794983,41,F,3,High School,Single,Unknown,Blue,32,2,1,1,4745,1157,3588,0.965,4705,78,0.902,0.244
713482608,47,M,4,College,Married,$40K - $60K,Blue,35,6,1,2,3560,751,2809,1.096,4060,79,0.975,0.211
712630608,43,F,2,High School,Unknown,Unknown,Blue,35,3,3,4,6109,1549,4560,0.683,4430,69,0.865,0.254
778152108,31,F,0,High School,Single,Less than $40K,Blue,23,4,2,3,2239,1256,983,0.605,4986,83,0.976,0.561
772329183,48,M,5,Unknown,Married,$40K - $60K,Blue,38,4,4,1,5219,1081,4138,0.568,3481,78,0.625,0.207
780078333,56,M,2,Unknown,Married,$60K - $80K,Blue,41,3,2,2,5887,659,5228,0.65,1193,26,0.3,0.112
715764483,53,F,3,High School,Unknown,Less than $40K,Blue,37,3,2,4,7202,974,6228,0.517,1397,33,0.5,0.135
717011958,43,F,4,Graduate,Single,$40K - $60K,Blue,23,2,1,1,1438.3,0,1438.3,0.728,4494,82,0.708,0
789012633,30,F,0,Graduate,Single,Less than $40K,Blue,17,3,2,1,4868,1090,3778,0.679,2907,69,0.816,0.224
772782708,50,M,3,Post-Graduate,Single,$80K - $120K,Blue,40,5,2,2,31383,1688,29695,0.765,1721,56,0.75,0.054
712815858,57,F,1,High School,Single,Less than $40K,Blue,45,5,2,4,5330,0,5330,0.515,3525,79,0.837,0
771869508,51,F,2,Uneducated,Married,Less than $40K,Blue,40,4,3,3,1612,831,781,0.602,4924,81,0.884,0.516
717414933,51,F,1,High School,Single,Less than $40K,Blue,45,3,3,3,2918,2049,869,0.501,3818,61,0.605,0.702
712367658,58,M,1,Uneducated,Single,$80K - $120K,Blue,40,1,3,0,22104,1783,20321,0.805,13830,112,0.806,0.081
716506083,44,F,1,High School,Married,Less than $40K,Blue,36,5,3,4,5409,0,5409,0.819,10291,60,0.818,0
714284358,61,M,1,Uneducated,Single,$40K - $60K,Blue,52,2,1,1,2177,1329,848,0.647,7037,82,0.745,0.61
798917883,42,F,4,College,Single,Less than $40K,Blue,36,2,3,2,4150,2517,1633,0.619,4620,76,1.171,0.607
712979133,55,M,4,High School,Married,$80K - $120K,Blue,41,2,2,2,27560,900,26660,1.031,646,10,0.25,0.033
715540233,43,M,3,Graduate,Single,$60K - $80K,Blue,34,6,1,2,20755,2276,18479,0.801,4615,79,0.837,0.11
709955958,41,F,1,High School,Single,Less than $40K,Blue,33,4,2,0,8054,1023,7031,0.75,3374,45,0.875,0.127
713441958,46,M,2,High School,Married,$120K +,Blue,36,5,3,2,19727,1785,17942,0.572,1245,25,0.786,0.09
803124408,41,F,3,Unknown,Married,Unknown,Blue,35,2,3,5,11538,0,11538,0.507,1926,53,0.432,0
713577483,47,M,4,Unknown,Married,$80K - $120K,Blue,35,3,3,4,5589,1430,4159,0.632,1570,31,0.722,0.256
719245083,53,F,1,Uneducated,Single,Less than $40K,Blue,39,4,3,4,1773,1539,234,0.893,4087,74,0.762,0.868
716483358,44,M,3,Graduate,Single,$40K - $60K,Blue,29,5,1,4,6125,1329,4796,0.646,5481,68,0.7,0.217
708451233,46,F,3,Graduate,Unknown,Less than $40K,Blue,36,5,3,4,5090,1650,3440,0.58,3707,72,0.44,0.324
709345008,53,F,2,Doctorate,Married,Unknown,Blue,39,1,2,3,1438.3,0,1438.3,0.644,807,22,0.692,0
773283108,31,M,0,High School,Married,$60K - $80K,Silver,24,1,1,3,32535,1722,30813,0.856,15738,116,0.657,0.053
769330908,49,F,4,High School,Married,Less than $40K,Blue,43,5,3,4,2574,1555,1019,0.583,4134,62,0.55,0.604
709927458,38,M,3,Graduate,Single,$40K - $60K,Blue,20,1,3,3,10486,1544,8942,0.716,4042,77,0.925,0.147
813901458,60,M,1,High School,Single,$60K - $80K,Silver,55,5,5,3,34516,1642,32874,0.709,14954,95,0.696,0.048
816834933,34,F,4,Graduate,Single,Unknown,Silver,29,6,2,2,30702,673,30029,0.721,2652,64,0.524,0.022
719680908,47,F,0,College,Married,Less than $40K,Blue,27,3,1,3,1776,691,1085,0.878,4878,84,0.826,0.389
715442958,54,M,2,Uneducated,Married,$60K - $80K,Blue,36,3,3,3,11067,2517,8550,1.048,1843,38,1.235,0.227
711721458,50,F,2,Graduate,Unknown,Less than $40K,Blue,36,5,2,2,1438.3,0,1438.3,0.658,2329,43,0.593,0
708805908,30,M,2,Graduate,Married,Less than $40K,Silver,18,1,1,3,10017,726,9291,0.924,9299,68,0.619,0.072
716548083,39,M,4,Graduate,Married,Less than $40K,Blue,32,4,1,4,2973,2360,613,1.257,2593,57,0.781,0.794
719022558,49,F,4,Uneducated,Married,Less than $40K,Blue,38,1,3,3,2305,1173,1132,0.818,5106,74,0.762,0.509
708249708,48,F,1,Doctorate,Married,Less than $40K,Blue,39,3,3,3,4844,1576,3268,0.809,1489,48,0.6,0.325
714199983,48,M,3,Uneducated,Single,$60K - $80K,Gold,40,5,2,5,34516,2317,32199,0.699,3927,68,0.7,0.067
709810458,56,F,0,Unknown,Single,Less than $40K,Blue,44,3,2,0,1579,768,811,0.888,4241,72,0.946,0.486
822959133,32,F,3,Post-Graduate,Married,$40K - $60K,Blue,26,4,3,3,3174,2084,1090,0.636,4508,83,1.075,0.657
714138408,49,M,3,High School,Married,$60K - $80K,Blue,39,4,1,4,9264,629,8635,0.659,4107,79,0.58,0.068
716352033,49,F,2,Graduate,Married,Less than $40K,Blue,39,3,3,3,2796,1035,1761,0.664,4869,78,0.857,0.37
789212883,30,F,1,Uneducated,Divorced,Less than $40K,Blue,19,6,1,2,1644,0,1644,0.82,2533,44,0.517,0
712373208,43,M,3,Doctorate,Single,$60K - $80K,Blue,35,3,3,2,3312,0,3312,0.698,647,19,0.462,0
712040433,54,F,1,High School,Married,Less than $40K,Blue,43,6,2,3,2306,2200,106,0.697,2097,57,0.541,0.954
711608958,50,M,1,Uneducated,Married,$40K - $60K,Blue,36,5,1,4,2071,1035,1036,0.754,4092,74,0.947,0.5
818316108,43,F,1,Graduate,Married,Less than $40K,Blue,38,2,2,1,2550,1421,1129,0.819,8063,72,0.714,0.557
718183833,30,F,1,Graduate,Single,Less than $40K,Blue,18,4,2,1,1438.3,0,1438.3,0.6,4322,68,0.619,0
784868958,56,F,1,High School,Married,Unknown,Blue,49,1,2,1,17542,2517,15025,0.8,13939,138,0.792,0.143
789625383,48,M,3,Uneducated,Married,$80K - $120K,Blue,42,4,3,3,9727,1626,8101,1.006,3543,62,0.676,0.167
822898758,44,F,5,Post-Graduate,Married,Less than $40K,Blue,40,3,3,4,4453,973,3480,0.908,3239,66,0.65,0.219
710842308,41,F,5,Uneducated,Single,$40K - $60K,Blue,26,4,3,4,2264,928,1336,0.662,4150,83,0.844,0.41
716860233,51,F,3,Uneducated,Married,Less than $40K,Blue,39,3,3,0,8148,701,7447,0.819,4124,87,0.891,0.086
710014683,31,F,0,Graduate,Single,Less than $40K,Blue,20,3,3,2,3480,724,2756,0.722,2807,65,0.806,0.208
718021608,45,F,3,Graduate,Married,$40K - $60K,Blue,34,4,5,2,1533,728,805,0.906,4659,83,0.766,0.475
809296308,46,M,2,College,Single,$80K - $120K,Blue,41,4,2,0,21526,2332,19194,0.755,1313,37,0.609,0.108
711801933,54,F,4,High School,Single,$40K - $60K,Blue,36,3,3,4,1438.3,0,1438.3,0.641,2092,42,0.68,0
713745783,29,F,0,Post-Graduate,Single,Unknown,Gold,36,4,1,4,34516,1452,33064,0.887,2336,49,1.13,0.042
713641233,44,F,3,High School,Single,Unknown,Blue,31,5,6,4,10262,1888,8374,0.508,3553,65,0.757,0.184
805254708,36,F,4,Unknown,Married,Unknown,Blue,31,5,2,0,15700,1276,14424,1.389,2229,48,0.778,0.081
719176308,43,M,3,College,Divorced,$80K - $120K,Blue,32,6,3,2,7278,0,7278,0.618,2120,43,0.593,0
711092658,39,F,3,Graduate,Married,Unknown,Blue,26,2,2,3,4376,855,3521,0.839,2862,52,0.733,0.195
718764708,45,M,3,Graduate,Unknown,$120K +,Blue,36,1,4,3,8858,1359,7499,0.741,14223,103,0.776,0.153
710197308,39,F,2,Graduate,Married,Less than $40K,Blue,28,4,3,0,1438.3,0,1438.3,1.017,4089,73,0.872,0
720553158,39,F,1,Graduate,Single,Less than $40K,Blue,31,5,2,1,3390,2222,1168,0.768,5001,82,0.822,0.655
712110333,37,F,3,High School,Single,Unknown,Blue,18,4,1,3,2179,0,2179,0.725,2568,48,0.297,0
710507733,42,M,4,Graduate,Single,$60K - $80K,Blue,35,3,3,1,14958,1644,13314,0.686,4038,68,0.511,0.11
789307833,44,M,4,College,Unknown,$120K +,Blue,34,5,3,3,8874,1590,7284,0.698,1849,56,0.647,0.179
720799608,57,F,2,Graduate,Married,$40K - $60K,Blue,49,5,1,2,3377,1720,1657,0.491,1621,32,0.391,0.509
717327783,39,M,2,Graduate,Married,$80K - $120K,Blue,27,4,2,2,9959,1476,8483,0.952,2760,44,1,0.148
778137108,43,M,4,High School,Single,$80K - $120K,Blue,37,6,1,2,30503,2517,27986,0.462,1860,47,0.306,0.083
789760233,29,M,0,Unknown,Divorced,$80K - $120K,Blue,14,6,3,3,3544,0,3544,0.718,2435,63,1.032,0
716574033,45,F,3,High School,Divorced,$40K - $60K,Silver,36,2,2,2,18000,1829,16171,0.675,7149,86,0.623,0.102
778724058,63,M,0,Doctorate,Single,$40K - $60K,Blue,49,5,4,3,5905,726,5179,0.85,3982,65,0.857,0.123
713484483,36,F,4,Uneducated,Single,Unknown,Silver,21,3,1,2,34516,907,33609,0.572,2298,55,0.719,0.026
719761458,55,M,4,Post-Graduate,Single,$60K - $80K,Blue,36,3,2,1,4998,1626,3372,0.695,4329,61,0.694,0.325
711032058,34,M,3,High School,Single,$80K - $120K,Silver,21,6,4,3,34516,2517,31999,0.791,2901,75,0.923,0.073
771474108,40,F,2,Uneducated,Married,Less than $40K,Blue,28,3,2,2,1794,1019,775,0.692,4455,63,0.658,0.568
788856408,50,F,5,Uneducated,Married,Unknown,Blue,34,5,5,2,3317,1041,2276,0.923,4264,75,1.027,0.314
711275433,47,M,4,Uneducated,Unknown,Unknown,Blue,36,3,3,3,18873,0,18873,0.636,2021,38,0.52,0
721305408,48,F,2,Graduate,Married,Less than $40K,Blue,37,4,2,1,3378,0,3378,0.58,4761,81,0.884,0
716950758,46,M,4,High School,Married,$60K - $80K,Blue,36,1,3,2,8017,0,8017,0.559,1657,43,0.654,0
721027083,47,F,4,Post-Graduate,Single,Unknown,Blue,36,6,1,0,3054,1862,1192,0.589,3543,87,0.812,0.61
720589008,47,F,3,Doctorate,Unknown,Unknown,Blue,38,1,3,2,4072,1594,2478,0.678,4317,83,0.886,0.391
823557333,43,F,2,Uneducated,Unknown,Less than $40K,Blue,39,5,3,3,2734,2517,217,0.7,4457,86,0.955,0.921
711580908,52,F,3,Unknown,Single,$40K - $60K,Blue,42,6,3,2,3028,2258,770,1.058,4119,81,0.884,0.746
789599283,44,F,3,College,Divorced,Unknown,Blue,38,5,3,2,2002,1448,554,0.734,3406,62,0.632,0.723
717683583,39,M,3,High School,Single,$60K - $80K,Blue,36,4,2,3,6929,1691,5238,0.534,1388,27,0.929,0.244
714474483,35,F,1,Graduate,Married,$40K - $60K,Blue,29,4,2,2,2523,1877,646,1.631,2005,50,1.174,0.744
711566208,58,F,3,Graduate,Married,Less than $40K,Blue,36,2,2,2,5023,1857,3166,0.631,14111,98,0.69,0.37
818839983,55,M,2,Graduate,Married,$120K +,Blue,50,3,2,0,10916,1536,9380,1.317,1592,34,1,0.141
721467258,58,M,1,High School,Married,$40K - $60K,Blue,36,3,2,5,2165,1135,1030,0.707,1541,33,0.833,0.524
714019083,40,F,1,Graduate,Married,Less than $40K,Blue,30,1,1,3,2019,803,1216,0.882,8426,102,0.478,0.398
772585008,48,F,4,High School,Married,Unknown,Blue,38,2,3,1,3187,1937,1250,0.77,5111,90,0.667,0.608
716639058,51,M,2,Graduate,Single,$120K +,Blue,40,4,3,3,26308,0,26308,0.647,3278,53,0.828,0
708219108,49,M,3,College,Divorced,$80K - $120K,Blue,38,2,3,3,9959,1143,8816,0.661,7300,77,0.638,0.115
712802733,45,F,4,High School,Divorced,Less than $40K,Blue,36,3,1,4,5486,685,4801,0.879,2965,70,0.556,0.125
778882758,55,F,2,Unknown,Married,Unknown,Blue,36,5,5,4,3602,2013,1589,0.839,1935,47,1.474,0.559
708684108,46,F,4,Graduate,Married,$40K - $60K,Blue,34,5,3,1,4152,1446,2706,0.826,2218,30,0.304,0.348
715340733,39,M,1,High School,Unknown,$40K - $60K,Blue,28,5,2,4,2222,0,2222,0.843,4792,62,0.722,0
710456658,50,F,4,Graduate,Married,Less than $40K,Blue,31,4,2,1,2080,1799,281,0.651,5130,82,0.864,0.865
720326733,55,M,2,Graduate,Single,$120K +,Blue,47,2,3,1,16258,865,15393,0.623,3761,58,0.657,0.053
720449208,34,F,1,College,Married,Less than $40K,Blue,16,6,1,4,2221,1814,407,0.82,4758,64,0.641,0.817
806634783,38,F,2,College,Married,Less than $40K,Blue,33,1,3,2,3420,1405,2015,0.843,4267,75,0.596,0.411
711348033,50,M,2,Graduate,Married,$40K - $60K,Blue,40,4,3,2,5435,1243,4192,0.749,16202,117,0.671,0.229
